,10 10 10 10,15 15 15 15,20 20 20 20,25 25 25 25,30 30 30 30,35 35 35 35,40 40 40 40,45 45 45 45,50 50 50 50,55 55 55 55,60 60 60 60,65 65 65 65,70 70 70 70,75 75 75 75,80 80 80 80,85 85 85 85,90 90 90 90,10 20 30 40,15 20 25 30,10 30 50 70,10 40 70 90,30 35 40 45,45 50 55 65,50 55 65 75,55 65 75 85,65 75 85 95,75 80 85 90,10 15 20 25,25 45 65 85,40 60 80 90,60 70 80 90,20 30 70 80,40 50 60 70,50 60 70 80,90 80 70 60,80 70 60 50,70 60 50 40,60 50 40 30,50 40 30 20,40 30 20 10,90 70 50 30,70 50 30 10,95 75 55 35,75 55 35 15,80 60 40 20,85 65 45 25,90 70 40 10,90 60 30 10,90 50 30 10,90 40 30 20,90 30 20 10,60 30 20 10,10 10 10 90,20 20 20 90,30 30 30 90,40 40 40 90,50 50 50 90,60 60 60 90,10 10 90 10,20 20 90 20,30 30 90 30,40 40 90 40,50 50 90 50,20 80 20 20,30 90 30 30,60 90 60 60,80 20 20 20,90 30 30 30,90 40 40 40,90 50 50 50,20 20 20 80,40 40 40 80,60 60 60 80,20 20 20 40,40 40 40 60,20 20 20 60,20 20 80 20,40 40 80 40,60 60 80 40,20 20 40 20,40 40 60 40,20 20 60 20,20 80 20 20,40 80 40 40,60 80 60 60,20 40 20 20,40 60 40 40,20 60 20 20,80 20 20 20,80 40 40 40,80 60 60 60,40 20 20 20,60 40 40 40,60 20 20 20,90 90 90 10,90 90 90 20,90 90 90 30,90 90 90 40,90 90 90 50,90 90 90 60,90 90 10 90,90 90 20 90,90 90 30 90,90 90 40 90,90 90 50 90,80 20 80 80,90 30 90 90,90 60 90 90,20 80 80 80,30 90 90 90,40 90 90 90,50 90 90 90,80 80 80 20,80 80 80 40,80 80 80 60,40 40 40 20,60 60 60 40,60 60 60 20,80 80 20 80,80 80 40 80,80 80 60 80,40 40 20 40,60 60 40 60,60 60 20 60,80 20 80 80,80 40 80 80,80 60 80 80,40 20 40 40,60 40 60 60,60 20 60 60,20 80 80 80,40 80 80 80,60 80 80 80,20 40 40 40,40 60 60 60,20 60 60 60
2 1 1 1,2 -1.1,2 -0.764,2 -0.78,2 -0.796,4 -0.846,4 -0.769,4 -1.004,4 -1.365,4 -1.602,4 -1.674,4 -1.68,4 -1.555,4 -1.212,3 -0.885,3 -0.808,3 -0.786,3 -0.757,4 -1.322,4 -1.1,4 -1.662,2 -1.191,4 -1.216,4 -2.36,4 -2.572,4 -2.285,4 -1.374,3 -0.959,2 -0.674,3 -2.176,4 -2.053,4 -1.933,3 -1.521,4 -2.395,4 -2.484,3 -0.4,4 -0.559,4 -0.994,4 -0.621,1 -1.14,2 -1.074,3 -0.278,1 -1.516,3 -0.292,1 -1.42,1 -0.534,1 0.039,1 -1.765,1 -1.238,1 -1.551,2 -0.449,1 -0.99,2 -0.897,2 -1.432,2 -0.992,3 -1.823,3 -1.841,4 -2.594,4 -2.838,1 -1.376,3 -1.696,3 -2.394,3 -1.856,3 -1.701,3 -2.379,3 -2.217,3 -0.717,2 -0.697,3 -0.844,4 -0.597,4 -1.539,2 -1.044,3 -1.962,4 -2.764,2 -0.772,3 -2.058,2 -0.846,3 -1.802,3 -1.466,4 -0.367,4 -0.652,4 -0.913,3 -1.214,3 -2.379,3 -0.651,3 -1.001,3 -0.696,3 -0.75,3 -1.558,2 -0.697,4 -1.151,4 -1.399,2 -1.214,4 -1.621,2 -0.736,1 -2.563,1 -2.305,1 -2.267,1 -2.168,1 -2.198,1 -1.634,3 -1.083,3 -1.626,3 -1.785,3 -1.521,3 -1.201,3 -2.196,3 -1.752,3 -0.908,3 -1.988,3 -1.789,3 -1.627,3 -1.447,1 -1.348,1 -1.106,1 -0.342,1 -1.043,1 -0.366,1 -1.025,3 -1.503,3 -1.582,4 -1.037,3 -1.484,4 -1.734,3 -1.35,3 -2.196,3 -2.105,3 -1.231,4 -1.076,4 -1.919,3 -2.416,3 -1.988,3 -1.561,4 -1.112,3 -1.334,4 -1.504,3 -1.877
1 2 1 2,1 -1.064,1 -0.221,1 -0.215,3 -0.537,3 -0.902,3 -0.831,3 -0.418,4 -1.011,4 -1.714,4 -1.968,4 -1.603,4 -1.25,4 -0.993,4 -0.791,4 -0.543,4 -0.483,4 -0.716,1 -1.267,1 -0.802,3 -1.055,3 -1.634,4 -0.792,4 -2.392,4 -2.215,4 -1.896,4 -1.603,4 -1.028,1 -0.859,3 -1.268,3 -1.004,4 -1.835,3 -1.688,4 -1.996,4 -1.831,2 -1.519,2 -1.644,2 -1.775,2 -2.229,2 -1.212,2 -0.42,2 -1.258,2 -0.748,2 -1.26,2 -0.919,2 -1.003,2 -1.157,1 -1.035,2 -0.299,2 -0.839,2 -1.059,2 -0.709,2 -0.475,1 -2.078,1 -1.729,1 -1.568,4 -1.02,4 -1.805,4 -2.098,2 -2.398,2 -1.792,2 -1.42,2 -1.098,2 -1.528,2 -1.813,2 -1.822,2 -0.43,2 -1.027,2 -1.388,2 -1.997,2 -1.016,1 -1.75,4 -1.288,4 -2.202,1 -0.969,4 -1.56,1 -1.478,2 -1.674,2 -1.309,2 -2.072,2 -0.754,2 -1.642,2 -1.361,2 -1.813,2 -1.231,4 -0.563,2 -0.726,2 -0.762,2 -1.385,2 -1.027,2 -1.752,4 -1.115,3 -0.056,2 -0.679,2 -0.572,2 -1.145,2 -1.433,2 -1.621,2 -2.085,2 -2.33,2 -2.103,1 -0.823,3 -0.659,3 -0.907,3 -0.753,3 -0.374,4 -0.915,3 -0.787,4 -1.886,3 -0.929,3 -0.696,3 -0.486,4 -0.432,2 -1.066,2 -1.64,2 -1.791,2 -1.59,2 -1.852,2 -1.835,3 -0.517,3 -0.509,4 -0.793,1 -0.315,4 -0.605,1 -0.642,4 -0.915,4 -2.214,4 -1.675,4 -0.871,4 -3.274,4 -1.887,3 -0.929,3 -0.674,4 -0.788,2 -0.793,4 -0.899,3 -0.932
2 1 2 1,1 -1.473,2 -1.283,2 -1.135,2 -0.567,3 -0.789,3 -0.853,3 -0.534,4 -0.656,4 -0.947,4 -1.286,4 -1.451,4 -1.252,4 -0.732,3 -0.637,3 -0.825,3 -0.846,3 -0.729,4 -1.314,2 -0.48,4 -1.918,4 -1.316,3 -1.509,4 -2.049,4 -2.321,4 -1.537,4 -0.822,3 -0.859,2 -1.121,3 -1.818,3 -1.464,4 -1.116,3 -2.203,4 -2.387,4 -2.122,1 -2.299,1 -1.313,3 -0.494,3 -1.035,3 -0.513,2 -0.987,1 -0.537,2 -0.685,1 -1.009,1 -0.515,3 -0.675,3 -0.593,1 -0.621,1 -0.987,1 -0.606,3 -1.338,2 -0.69,2 -0.804,2 -0.939,2 -0.628,3 -1.686,3 -2.065,4 -1.879,4 -1.969,1 -2.295,1 -1.461,3 -1.811,3 -1.968,3 -1.144,3 -1.174,3 -0.754,1 -0.987,2 -1.349,3 -1.204,3 -1.141,4 -0.666,2 -0.826,3 -1.916,4 -1.922,2 -1.26,3 -1.7,2 -1.099,1 -1.542,3 -1.593,1 -1.594,1 -2.105,3 -0.906,1 -2.051,3 -1.174,3 -0.561,1 -0.751,2 -0.908,3 -0.332,3 -1.189,2 -1.349,3 -1.346,4 -1.153,2 -1.26,3 -1.313,2 -1.342,1 -2.476,1 -2.095,1 -2.436,1 -2.85,1 -2.865,1 -2.326,3 -0.432,3 -0.59,2 -0.451,2 -0.349,4 -0.469,3 -0.1,3 -0.209,4 -0.485,3 -1.022,3 -1.159,3 -1.098,3 -0.922,1 -2.149,1 -2.416,1 -2.481,1 -1.295,1 -1.12,1 -1.274,2 -0.498,2 -0.375,4 -0.756,2 -1.78,4 -0.989,2 -1.059,3 -0.1,4 -0.995,3 -0.763,1 -0.611,4 -1.577,3 -0.005,3 -1.022,3 -1.152,3 -0.735,3 -1.099,4 -1.368,3 -1.476
2 3 2 3,2 -0.909,2 -1.391,2 -1.613,2 -0.908,3 -0.628,3 -0.939,3 -0.882,4 -0.973,4 -1.382,4 -1.251,4 -0.916,3 -0.939,3 -0.997,4 -1.202,4 -1.435,4 -1.707,4 -1.849,4 -0.762,4 -0.231,4 -1.021,4 -1.321,3 -0.871,4 -1.123,4 -0.637,4 -0.8,4 -1.452,4 -1.64,3 -0.292,4 -0.494,4 -0.628,4 -1.16,4 -0.347,4 -0.552,1 -0.573,3 -1.698,4 -0.78,3 -0.895,3 -1.301,3 -0.883,2 -0.71,3 -1.285,3 -0.743,3 -1.029,3 -0.709,3 -1.119,3 -1.33,2 -0.87,3 -1.428,3 -1.062,3 -1.129,3 -1.799,3 -1.164,1 -0.914,1 -0.74,4 -0.526,4 -0.807,4 -0.905,1 -1.153,3 -1.334,3 -1.714,3 -1.883,3 -1.361,3 -1.052,3 -1.939,3 -2.237,3 -1.244,3 -2.004,3 -1.309,3 -0.622,2 -0.832,4 -0.828,4 -0.82,1 -1.15,4 -1.209,1 -0.45,4 -1.395,3 -1.289,3 -1.189,3 -1.257,4 -0.892,4 -1.887,4 -1.404,3 -1.939,3 -1.013,3 -0.966,3 -1.352,3 -0.789,3 -1.649,3 -2.004,3 -0.529,3 -0.57,2 -1.029,3 -0.258,3 -1.811,3 -1.025,3 -1.046,3 -1.18,3 -1.357,3 -1.743,3 -2.105,4 -0.623,4 -0.431,3 -0.719,3 -1.029,3 -0.927,4 -0.884,4 -0.996,4 -0.951,4 -1.295,4 -1.238,4 -1.121,4 -1.275,4 -0.857,3 -0.909,3 -1.773,3 -1.134,4 -1.796,4 -1.726,3 -0.134,3 -0.809,4 -0.832,1 -0.832,4 -0.404,2 -0.637,4 -0.884,4 -0.714,4 -0.685,3 -0.612,4 -1.066,4 -1.,4 -1.295,4 -0.922,4 -1.341,3 -0.747,3 -1.044,3 -1.443
3 2 3 2,2 -0.952,2 -1.147,2 -1.084,2 -1.26,2 -1.612,2 -1.434,2 -1.02,4 -0.978,4 -1.014,4 -0.892,4 -0.919,4 -1.27,4 -1.532,4 -1.646,4 -1.791,4 -2.033,4 -2.428,4 -1.174,4 -1.283,4 -0.987,3 -0.83,4 -1.304,4 -2.024,4 -2.063,4 -2.315,4 -2.661,4 -2.453,4 -0.686,4 -1.351,4 -1.517,4 -2.51,4 -0.566,4 -1.942,4 -2.122,2 -1.44,2 -1.478,2 -1.013,2 -1.202,2 -1.797,2 -2.614,2 -0.606,2 -1.595,2 -1.028,2 -1.015,2 -0.574,2 -0.166,4 -1.411,4 -0.847,2 -1.458,2 -0.705,2 -1.149,2 -2.107,4 -1.623,4 -2.762,4 -2.429,4 -1.857,4 -1.862,4 -1.908,2 -1.572,2 -1.106,2 -1.683,2 -2.12,2 -2.286,2 -0.451,2 -1.323,2 -1.321,2 -1.299,2 -1.418,3 -1.027,2 -0.499,4 -2.846,4 -1.887,4 -1.923,4 -1.639,4 -2.26,4 -2.589,2 -1.016,2 -2.022,2 -2.114,2 -1.365,2 -1.64,4 -1.213,2 -0.451,2 -1.345,2 -1.384,2 -0.825,2 -1.566,2 -0.691,2 -1.299,3 -0.879,4 -0.791,2 -1.87,2 -0.95,2 -1.568,2 -2.64,2 -2.68,2 -2.792,2 -2.658,2 -2.206,2 -1.522,3 -2.336,3 -2.162,3 -1.927,3 -1.553,3 -0.862,4 -0.885,4 -1.059,4 -2.521,3 -0.056,4 -0.566,4 -1.541,4 -2.078,2 -2.633,2 -2.808,2 -1.503,2 -2.181,2 -1.359,2 -1.17,3 -1.739,3 -1.162,4 -1.582,4 -0.251,3 -0.571,3 -0.819,4 -0.885,4 -1.378,4 -2.28,1 -0.778,4 -1.566,1 -1.325,3 -0.056,4 -0.908,4 -1.626,2 -0.428,4 -1.395,1 -0.235
4 3 4 3,3 -2.061,3 -1.715,4 -1.308,4 -0.952,2 -0.38,3 -0.692,3 -0.685,2 -0.481,2 -0.704,2 -0.653,2 -0.855,2 -1.092,2 -1.178,2 -1.195,2 -1.18,2 -1.103,1 -1.226,3 -1.161,3 -0.909,4 -1.576,4 -1.716,1 -1.04,2 -1.098,2 -1.212,2 -1.188,2 -1.09,2 -1.186,3 -1.484,4 -0.272,2 -0.806,2 -1.109,4 -0.591,2 -1.011,2 -1.232,2 -0.44,3 -0.416,3 -1.617,3 -1.225,3 -1.132,2 -0.422,3 -1.229,4 -0.945,3 -1.719,4 -1.358,4 -1.172,3 -0.804,4 -1.561,4 -1.429,3 -1.194,3 -1.143,4 -0.663,2 -0.604,4 -0.704,4 -1.344,1 -0.947,1 -0.685,1 -0.897,1 -1.118,3 -2.148,3 -2.513,3 -1.866,3 -1.552,3 -1.144,3 -1.472,3 -0.951,2 -0.566,4 -0.445,3 -0.426,3 -1.686,3 -1.508,4 -1.687,1 -1.045,2 -1.023,4 -1.176,1 -1.791,4 -2.128,3 -2.356,3 -1.854,3 -1.88,3 -2.262,3 -2.328,3 -2.848,3 -1.472,3 -0.793,2 -0.836,3 -0.882,3 -1.144,3 -1.374,4 -0.445,3 -1.561,2 -0.585,2 -1.175,3 -1.014,2 -0.92,4 -2.5,3 -2.304,3 -2.223,3 -2.331,3 -2.003,3 -1.176,4 -2.334,4 -1.929,4 -0.57,1 -0.064,1 -0.425,4 -0.919,2 -0.314,2 -0.985,2 -0.517,2 -0.793,2 -1.135,2 -1.239,3 -2.077,3 -2.19,3 -0.321,3 -1.414,3 -1.59,4 -1.635,4 -1.854,1 -0.452,2 -0.906,1 -0.755,1 -0.925,4 -1.705,4 -0.919,2 -0.776,2 -1.245,1 -0.985,2 -1.177,2 -0.735,2 -0.517,2 -1.165,2 -1.345,1 -0.246,2 -0.749,3 -0.78
3 4 3 4,4 -1.508,4 -1.961,4 -1.905,4 -1.619,4 -1.039,4 -0.735,2 -0.53,2 -0.818,4 -0.773,1 -0.668,1 -1.259,1 -1.684,1 -1.814,1 -1.74,1 -1.612,1 -1.47,2 -1.592,4 -1.328,4 -1.121,3 -0.757,3 -1.277,2 -1.13,2 -1.9,2 -1.875,2 -1.692,2 -2.04,2 -1.656,4 -1.513,2 -2.513,2 -2.421,2 -1.841,2 -0.866,2 -1.823,2 -1.725,1 -1.405,4 -1.167,4 -1.452,4 -2.154,4 -1.736,4 -2.199,4 -1.762,4 -1.856,4 -1.7,4 -1.984,4 -2.108,4 -2.083,4 -2.008,4 -2.232,4 -2.133,4 -2.136,4 -3.316,4 -2.287,3 -1.658,3 -1.299,3 -1.303,2 -1.799,2 -2.121,2 -2.256,4 -0.433,4 -1.473,4 -1.682,4 -1.776,4 -1.186,4 -1.914,4 -2.24,1 -0.917,4 -2.201,4 -2.094,4 -0.569,4 -0.719,3 -1.097,2 -2.018,2 -2.123,3 -0.476,2 -2.185,3 -1.037,4 -1.119,4 -1.907,4 -1.021,4 -1.166,4 -1.237,4 -0.893,4 -1.914,4 -1.707,1 -1.168,4 -1.72,4 -1.148,4 -1.894,4 -2.201,4 -0.159,1 -1.219,4 -1.666,2 -0.276,4 -1.751,4 -1.253,4 -1.177,4 -0.758,4 -0.68,4 -0.506,1 -1.066,3 -1.066,3 -1.125,3 -1.176,2 -1.284,2 -1.591,2 -0.724,2 -1.51,1 -1.7,2 -1.455,2 -1.998,2 -1.889,2 -1.78,4 -1.267,4 -0.525,1 -1.458,4 -2.637,4 -1.909,4 -2.069,3 -1.69,2 -1.346,2 -1.206,3 -1.154,2 -0.791,3 -1.375,2 -0.724,2 -1.198,1 -2.064,1 -0.369,2 -1.294,2 -0.235,2 -1.455,2 -1.411,1 -1.411,1 -0.595,1 -1.411,1 -1.555
1 2 3 4,1 -0.729,1 -0.392,4 -0.669,4 -1.116,4 -0.766,4 -0.388,4 -0.64,4 -0.81,4 -0.417,3 -0.339,3 -0.565,3 -0.697,3 -0.394,1 -0.062,1 -0.012,4 -0.465,4 -1.004,1 -0.859,1 -0.765,3 -0.677,2 -0.686,2 -0.581,2 -0.322,2 -0.639,2 -0.872,2 -0.504,4 -0.24,1 -1.088,2 -0.581,2 -1.513,2 -0.672,2 -0.995,2 -0.717,2 -0.851,3 -0.264,3 -0.939,3 -1.495,3 -1.243,4 -1.028,4 -1.55,3 -1.372,4 -1.194,3 -1.307,3 -1.564,3 -1.72,3 -1.502,4 -1.522,4 -1.545,4 -1.292,4 -1.408,4 -2.054,4 -1.797,3 -0.873,3 -1.694,3 -2.041,3 -1.91,3 -1.371,3 -0.718,1 -0.942,4 -1.406,4 -2.063,4 -3.073,4 -2.934,4 -1.093,4 -1.47,3 -1.107,4 -1.309,2 -1.332,3 -0.953,3 -1.085,3 -1.776,3 -1.869,3 -0.64,3 -1.035,3 -0.789,3 -1.701,4 -1.482,4 -3.19,4 -1.418,1 -1.05,4 -2.365,4 -1.366,4 -1.093,4 -1.448,3 -0.96,4 -0.727,4 -1.367,4 -0.566,4 -1.309,3 -1.077,3 -0.83,4 -1.268,2 -0.461,4 -1.808,4 -0.861,4 -1.16,4 -1.295,4 -0.974,4 -0.477,4 -0.22,3 -2.755,3 -2.233,3 -1.811,3 -1.775,3 -2.053,2 -1.117,2 -0.992,4 -1.241,1 -0.369,2 -1.222,2 -1.121,2 -0.823,4 -1.245,4 -1.205,4 0.189,4 -1.132,4 -0.941,4 -1.115,3 -2.009,3 -1.8,3 -1.248,3 -0.653,3 -1.525,3 -1.551,2 -1.117,2 -1.118,4 -0.697,2 -0.71,2 -0.955,2 -1.032,1 -0.369,2 -0.863,2 -0.022,3 -0.068,4 -0.629,3 -0.245
4 3 2 1,2 -1.385,1 -0.326,1 -0.656,1 -0.747,1 -0.915,1 -0.944,1 -1.067,1 -1.849,1 -2.039,1 -1.975,1 -1.829,1 -1.277,1 -0.801,1 -0.642,1 -0.754,1 -1.071,1 -1.25,4 -1.434,4 -1.704,3 -2.22,4 -1.195,3 -0.686,1 -0.241,3 -0.385,3 -0.639,3 -0.185,1 -0.287,4 -0.793,3 -2.111,3 -0.415,3 -0.479,3 -1.551,3 -0.412,3 -0.578,1 -2.065,1 -2.313,1 -2.217,1 -2.218,1 -1.759,2 -0.881,1 -1.374,1 -1.838,1 -1.535,1 -1.675,1 -1.439,1 -1.322,1 -1.,1 -1.576,1 -1.528,1 -1.127,2 -0.763,2 -1.107,3 -1.754,3 -1.791,4 -1.566,4 -1.286,3 -1.257,3 -1.464,1 -1.848,1 -1.688,1 -1.807,1 -2.421,1 -3.267,1 -2.241,1 -2.417,1 -2.39,1 -0.374,1 -0.511,2 -1.182,1 -2.51,3 -1.629,3 -1.377,3 -0.877,4 -1.625,2 -0.697,4 -2.01,1 -1.652,1 -2.413,1 -2.438,1 -1.275,1 -2.423,1 -1.78,1 -2.241,1 -3.147,1 -2.1,1 -1.,1 -2.179,1 -1.73,1 -0.374,2 -1.213,1 -2.027,2 -0.547,1 -1.492,2 -0.55,1 -1.22,1 -1.089,1 -1.637,1 -2.539,1 -3.335,1 -3.528,2 -1.064,2 -0.987,2 -0.896,3 -0.734,3 -0.868,3 -1.408,3 -0.492,3 -0.289,1 -1.27,1 -1.15,1 -1.377,1 -1.316,1 -1.481,1 -2.304,1 -2.806,1 -1.443,1 -1.929,1 -1.317,2 -1.11,2 -0.819,4 -0.53,1 -0.543,1 -1.262,2 -1.33,3 -1.408,3 -0.905,3 -0.555,3 -0.828,1 -0.909,3 -1.485,1 -1.27,1 -1.542,1 -1.048,1 -0.439,1 -2.09,1 -0.931
2 3 4 1,1 -0.195,4 -0.774,4 -0.676,4 -0.598,1 -0.617,1 -0.91,1 -1.443,1 -2.01,1 -2.261,1 -1.827,1 -1.785,1 -1.989,1 -1.999,1 -1.902,1 -1.714,1 -1.489,1 -1.268,3 -0.546,1 -0.484,3 -0.939,3 -0.645,3 -0.7,3 -0.754,3 -1.162,3 -0.852,3 -0.794,1 -0.584,3 -0.458,3 -1.455,3 -1.472,3 -0.858,3 -0.577,3 -0.966,3 -1.09,1 -3.945,1 -3.286,1 -2.157,4 -1.889,4 -1.55,4 -1.372,1 -1.437,4 -2.379,1 -1.815,4 -2.11,4 -1.707,1 -1.615,4 -2.209,4 -2.408,4 -2.363,4 -1.791,4 -2.822,4 -2.576,4 -1.904,4 -1.4,4 -1.351,4 -1.472,3 -1.523,3 -0.832,3 -1.305,1 -1.258,1 -1.777,1 -2.541,1 -2.796,4 -1.863,1 -1.988,1 -3.724,4 -1.305,1 -1.775,1 -2.178,1 -2.222,4 -1.561,3 -1.906,3 -0.639,4 -1.223,3 -1.913,4 -1.917,1 -1.398,1 -2.923,1 -3.17,1 -2.053,1 -2.588,1 -2.394,4 -1.863,1 -2.705,1 -3.43,1 -1.14,1 -2.757,1 -1.494,4 -1.305,1 -1.896,1 -2.33,3 -0.891,4 -1.381,3 -1.141,1 -0.74,1 -1.758,1 -2.967,1 -4.118,1 -4.889,1 -4.809,4 -3.361,4 -3.054,4 -2.396,4 -2.218,4 -1.734,3 -0.931,3 -0.843,3 -0.913,3 -1.484,3 -1.057,3 -1.104,3 -0.962,1 -1.404,1 -3.707,1 -4.407,1 -1.383,1 -2.665,1 -1.355,4 -3.367,4 -2.286,4 -0.994,4 -1.373,4 -2.773,4 -3.018,3 -0.931,3 -1.357,3 -0.97,3 -1.168,3 -1.705,3 -0.973,3 -1.484,3 -1.442,1 -1.386,1 -2.193,1 -1.462,3 -0.845
1 4 3 2,1 -1.016,1 -0.346,1 -0.077,1 0.079,3 -0.103,3 -0.516,3 -0.147,2 -0.296,2 -0.676,2 -1.034,2 -1.02,2 -0.846,2 -0.662,2 -0.574,4 -0.715,4 -0.992,4 -1.201,1 -0.647,1 -0.732,4 -0.385,1 -0.164,4 -0.263,4 -0.34,4 -0.633,4 -0.643,4 -0.903,4 -1.023,1 -0.554,4 -0.366,1 -0.23,4 -0.744,3 -0.568,4 -0.345,4 -0.523,2 -1.077,2 -1.188,2 -1.565,2 -1.851,2 -1.313,4 -1.52,2 -1.439,4 -1.869,2 -1.274,4 -1.101,2 -1.336,2 -1.668,2 -1.39,4 -1.917,4 -2.145,4 -1.906,4 -2.634,4 -2.383,4 -1.704,4 -1.81,4 -1.585,4 -1.288,4 -0.931,4 -0.606,2 -1.51,2 -1.315,2 -1.089,2 -1.467,2 -2.003,2 0.06,2 -0.535,3 -1.102,4 -1.328,4 -1.074,2 -0.798,2 -0.724,4 -1.718,3 -1.195,4 -0.581,4 -0.653,3 -1.266,4 -1.055,2 -1.173,2 -1.521,2 -2.436,2 -0.689,2 -1.516,2 -0.885,2 0.06,2 -0.921,3 -0.887,2 0.179,2 -0.819,2 -0.406,4 -1.328,2 -0.953,2 -0.878,4 -0.313,2 -0.722,4 -1.2,2 -2.728,2 -3.08,2 -3.113,2 -3.035,2 -2.718,2 -2.332,3 -2.111,3 -2.01,3 -1.895,3 -1.745,3 -1.578,4 -1.056,4 -1.452,4 -1.629,2 -0.385,1 -0.46,2 -0.177,2 -0.429,2 -2.58,2 -2.745,2 -2.096,2 -0.804,2 -2.314,2 -1.367,3 -1.931,3 -1.714,3 -1.082,3 -0.968,3 -1.889,3 -1.19,4 -1.056,4 -1.667,4 -0.916,3 -0.755,4 -0.995,4 -1.081,2 -0.385,2 -0.653,2 -0.819,1 0.294,2 -1.371,2 -0.326
3 4 1 2,1 -0.631,4 -1.076,4 -0.955,2 -1.055,2 -1.273,2 -1.15,2 -1.204,2 -1.581,2 -1.325,2 -1.27,2 -1.069,2 -0.695,1 -0.505,1 -0.371,2 -0.201,2 -0.068,1 0.063,4 -1.342,4 -0.585,4 -1.065,4 -0.155,4 -0.266,1 -1.295,1 -1.193,1 -1.044,1 -0.657,1 -0.409,4 -0.442,4 -0.774,1 -0.524,1 -0.898,4 -0.187,4 -1.071,1 -1.052,2 -1.084,2 -1.347,2 -1.448,2 -2.164,4 -1.175,4 -2.201,2 -1.065,4 -1.381,2 -0.999,2 -1.132,2 -1.277,2 -1.142,2 -1.13,2 -0.798,4 -1.5,1 -1.025,4 -1.244,4 -1.353,1 -2.017,1 -2.667,1 -2.015,1 -1.906,1 -2.397,1 -2.278,2 -1.62,2 -1.565,2 -1.664,2 -1.477,2 -1.198,2 -1.552,2 -2.141,2 -1.013,1 -0.544,2 -1.675,2 -2.238,2 -1.287,1 -2.587,1 -1.842,1 -2.316,1 -1.885,1 -1.93,1 -2.198,2 -1.392,2 -1.302,2 -1.174,2 -1.06,2 -0.984,2 -1.3,2 -1.552,2 -1.829,2 -0.837,2 -1.38,2 -1.667,2 -1.901,1 -0.544,2 -2.202,2 -1.329,4 -1.368,2 -1.748,4 -0.603,2 -1.973,2 -1.957,2 -2.062,2 -2.43,2 -2.367,2 -1.87,1 -0.727,1 -0.78,1 -1.075,1 -1.535,1 -1.52,4 -1.678,4 -1.867,4 -0.578,3 -1.007,3 -0.085,1 0.03,1 -0.068,2 -1.225,2 -1.547,2 -1.164,2 -1.53,2 -1.356,4 -1.015,1 -0.969,1 -1.69,1 -1.423,1 -1.861,1 -1.746,1 -1.174,4 -1.678,4 -1.689,1 -0.272,2 -0.451,1 -1.161,4 -1.355,3 -1.007,1 -0.017,1 -0.326,2 -0.673,2 -0.379,3 -0.598
2 1 4 3,4 -1.738,4 -1.239,1 -1.34,1 -1.334,1 -1.036,3 -0.618,4 -0.509,4 -0.574,4 -0.563,4 -0.641,4 -0.892,4 -1.359,4 -1.143,4 -0.793,4 -0.691,4 -0.638,4 -0.607,1 -3.116,1 -2.3,1 -1.604,2 -0.812,1 -1.523,1 -1.412,1 -0.962,4 -1.312,4 -1.546,4 -1.053,1 -1.625,1 -0.817,4 -0.727,4 -1.468,1 -1.086,1 -1.218,4 -0.979,3 -1.418,3 -1.965,3 -2.255,3 -1.876,4 -0.9,4 -0.818,3 -1.632,4 -1.609,3 -1.482,4 -1.89,4 -1.907,3 -1.399,4 -2.652,4 -1.931,3 -1.647,3 -1.455,1 -0.535,1 -0.999,4 -2.25,4 -1.526,1 -1.479,1 -1.794,1 -1.185,4 -0.923,3 -1.152,3 -2.152,3 -3.163,3 -2.864,3 -2.226,3 -0.955,3 -1.323,4 -0.713,3 -0.59,3 -1.119,3 -1.678,3 -1.856,4 -1.851,1 -2.039,4 -1.182,4 -1.869,1 -2.082,4 -2.246,3 -2.305,3 -2.453,3 -1.255,1 -1.844,1 -0.485,3 -2.007,3 -0.955,3 -0.961,4 -0.573,4 -1.004,3 -0.702,3 -1.434,3 -0.59,3 -1.672,4 -1.118,1 -1.569,4 -1.225,1 -1.452,3 -0.495,3 -0.99,3 -1.443,3 -1.824,3 -1.867,3 -1.598,4 -2.304,4 -1.536,4 -0.957,4 -0.869,4 -1.269,1 -0.412,1 -0.578,4 -1.177,2 -0.646,4 -0.887,4 -1.063,4 -1.061,3 -0.816,3 -2.171,3 -1.335,3 -0.624,3 -1.45,4 -0.729,4 -1.68,4 -1.04,4 -0.975,4 -2.09,4 -0.824,4 -1.517,1 -0.412,1 -0.894,4 -1.181,1 -2.263,1 -1.346,1 -1.101,2 -0.646,4 -0.545,4 -0.552,1 -0.604,1 -0.488,2 -0.651
