,10 10 10 10,15 15 15 15,20 20 20 20,25 25 25 25,30 30 30 30,35 35 35 35,40 40 40 40,45 45 45 45,50 50 50 50,55 55 55 55,60 60 60 60,65 65 65 65,70 70 70 70,75 75 75 75,80 80 80 80,85 85 85 85,90 90 90 90,10 20 30 40,15 20 25 30,10 30 50 70,10 40 70 90,30 35 40 45,45 50 55 65,50 55 65 75,55 65 75 85,65 75 85 95,75 80 85 90,10 15 20 25,25 45 65 85,40 60 80 90,60 70 80 90,20 30 70 80,40 50 60 70,50 60 70 80,90 80 70 60,80 70 60 50,70 60 50 40,60 50 40 30,50 40 30 20,40 30 20 10,90 70 50 30,70 50 30 10,95 75 55 35,75 55 35 15,80 60 40 20,85 65 45 25,90 70 40 10,90 60 30 10,90 50 30 10,90 40 30 20,90 30 20 10,60 30 20 10,10 10 10 90,20 20 20 90,30 30 30 90,40 40 40 90,50 50 50 90,60 60 60 90,10 10 90 10,20 20 90 20,30 30 90 30,40 40 90 40,50 50 90 50,20 80 20 20,30 90 30 30,60 90 60 60,80 20 20 20,90 30 30 30,90 40 40 40,90 50 50 50,20 20 20 80,40 40 40 80,60 60 60 80,20 20 20 40,40 40 40 60,20 20 20 60,20 20 80 20,40 40 80 40,60 60 80 40,20 20 40 20,40 40 60 40,20 20 60 20,20 80 20 20,40 80 40 40,60 80 60 60,20 40 20 20,40 60 40 40,20 60 20 20,80 20 20 20,80 40 40 40,80 60 60 60,40 20 20 20,60 40 40 40,60 20 20 20,90 90 90 10,90 90 90 20,90 90 90 30,90 90 90 40,90 90 90 50,90 90 90 60,90 90 10 90,90 90 20 90,90 90 30 90,90 90 40 90,90 90 50 90,80 20 80 80,90 30 90 90,90 60 90 90,20 80 80 80,30 90 90 90,40 90 90 90,50 90 90 90,80 80 80 20,80 80 80 40,80 80 80 60,40 40 40 20,60 60 60 40,60 60 60 20,80 80 20 80,80 80 40 80,80 80 60 80,40 40 20 40,60 60 40 60,60 60 20 60,80 20 80 80,80 40 80 80,80 60 80 80,40 20 40 40,60 40 60 60,60 20 60 60,20 80 80 80,40 80 80 80,60 80 80 80,20 40 40 40,40 60 60 60,20 60 60 60
2 1 1 1,3 1.256,3 0.812,1 0.573,1 1.153,1 1.561,1 1.423,1 1.169,1 0.956,1 0.866,1 0.843,1 0.998,1 1.347,1 1.648,1 1.81,1 1.792,1 1.837,1 1.816,1 2.383,1 1.77,1 3.951,1 4.375,1 2.837,1 3.717,1 4.048,1 4.299,1 3.726,1 2.678,1 1.266,1 5.466,1 5.318,1 4.093,1 4.065,1 4.538,1 4.326,2 0.927,2 0.84,2 0.823,2 0.576,3 1.22,3 1.218,2 0.584,3 1.756,4 0.797,3 1.748,3 0.844,2 0.198,3 1.127,3 0.96,3 1.521,4 0.36,4 0.795,4 1.44,4 1.363,4 1.534,1 3.658,1 4.254,1 4.066,1 4.183,4 1.815,4 1.848,2 1.621,2 1.58,2 1.616,4 3.956,4 3.076,1 0.706,4 1.795,4 1.227,1 0.913,2 1.14,1 1.625,1 4.449,1 3.818,1 1.686,1 4.012,1 1.624,4 1.721,2 1.229,2 0.663,3 0.581,1 0.841,4 0.876,4 3.956,1 0.541,1 0.955,2 0.21,2 0.56,4 2.135,4 1.795,1 0.909,2 0.759,3 0.831,2 1.105,4 1.328,4 2.055,4 1.777,4 1.691,4 1.845,4 1.906,4 1.551,1 0.899,1 1.305,1 1.534,1 1.585,1 1.682,1 3.347,1 3.138,1 2.303,1 4.632,1 4.416,1 4.095,1 3.626,4 1.147,4 0.954,2 0.836,3 0.701,2 0.622,2 0.693,2 1.016,1 1.342,1 1.872,1 1.682,1 1.679,1 1.6,1 3.347,1 3.657,1 2.628,1 2.874,1 2.652,1 4.383,1 4.632,1 4.139,1 2.972,1 1.669,1 2.662,1 4.321
1 2 1 2,4 1.147,4 0.689,2 0.388,2 0.676,1 1.223,1 1.598,1 1.487,1 1.318,1 1.172,1 1.036,1 1.161,1 1.238,1 1.079,1 0.873,1 0.808,1 0.84,1 1.013,3 0.889,3 0.5,2 1.178,2 1.36,1 1.416,2 0.671,1 1.435,1 2.185,1 2.219,1 1.451,4 0.928,2 1.105,1 2.307,1 2.287,2 1.852,1 1.104,1 1.935,1 1.079,1 1.307,1 1.348,1 1.546,4 1.852,4 1.383,1 0.981,1 0.835,4 0.955,1 1.057,1 1.169,1 1.086,3 1.021,1 0.468,1 0.691,4 0.918,1 1.647,4 0.838,2 1.483,2 1.565,2 2.14,2 1.775,2 1.442,1 1.508,4 2.035,4 2.025,1 2.12,1 2.457,1 3.069,4 2.13,4 2.196,1 0.726,4 1.625,4 1.618,4 1.124,3 0.988,2 1.41,2 1.658,1 1.298,2 0.815,2 1.367,2 1.13,4 1.867,1 2.668,1 2.883,4 0.543,1 2.994,4 1.659,4 2.13,4 1.089,1 0.926,4 0.878,1 1.307,3 1.111,4 1.625,1 1.107,1 0.762,4 0.835,1 1.323,4 1.432,1 0.946,1 1.144,1 1.208,3 1.213,1 1.341,1 1.737,4 1.374,4 1.433,4 1.224,4 0.952,2 0.911,2 1.073,2 1.052,1 1.578,1 2.061,1 1.675,1 2.077,1 2.229,1 1.089,1 0.961,1 1.659,4 1.284,1 1.818,1 1.264,4 1.21,2 0.51,2 0.948,4 1.706,2 0.89,4 1.242,2 1.073,2 1.527,1 1.594,2 1.243,2 1.641,2 1.455,1 2.061,1 2.528,1 1.663,1 1.801,1 1.585,1 2.562
2 1 2 1,3 2.04,3 1.605,3 1.151,4 0.78,1 0.317,2 0.823,2 1.058,2 1.091,2 1.176,2 1.295,2 1.359,2 1.373,2 1.421,2 1.474,2 1.497,2 1.484,2 1.328,1 1.23,1 0.412,1 2.134,1 1.902,2 1.172,2 1.363,1 1.719,1 1.372,1 1.195,2 1.275,3 0.455,1 3.495,1 3.273,1 1.25,1 2.017,1 2.024,1 1.862,2 1.159,2 0.847,2 0.75,4 0.933,4 1.896,4 2.146,4 1.21,4 1.84,4 1.222,4 1.897,4 1.713,4 1.425,4 1.602,4 0.548,4 0.846,4 1.93,4 1.38,4 2.534,1 1.626,1 1.453,1 2.678,1 3.437,1 3.505,1 2.539,2 1.502,2 1.443,2 1.97,2 2.446,2 2.455,4 3.549,4 3.269,3 0.617,4 2.071,4 2.275,1 1.212,2 0.436,1 1.457,1 3.461,1 1.84,1 0.791,1 2.252,1 1.389,2 1.438,2 2.257,2 1.88,3 1.115,2 2.01,2 1.444,4 3.549,4 1.887,2 0.489,4 1.302,4 1.055,4 3.178,4 2.071,1 1.406,2 0.732,4 2.241,1 0.803,4 2.77,4 2.382,4 2.199,4 1.745,2 1.506,2 2.056,2 2.653,4 1.426,4 1.451,1 1.222,1 1.362,1 1.417,4 0.697,4 0.577,2 1.293,1 1.321,1 1.677,1 1.531,1 1.129,4 1.912,4 1.494,2 2.277,2 0.654,2 1.21,2 1.039,1 1.199,1 1.522,1 1.318,1 1.723,1 2.008,1 1.386,4 0.697,2 1.006,2 1.629,2 0.465,2 1.513,2 0.242,1 1.321,1 1.594,2 1.347,2 0.931,2 1.44,1 1.816
2 3 2 3,1 1.204,1 1.204,3 1.066,1 0.971,1 0.497,2 0.826,2 1.329,2 1.449,2 1.38,2 1.364,2 1.381,2 1.513,2 1.739,2 1.883,2 1.847,2 1.609,2 1.176,2 0.981,2 0.188,3 1.028,3 0.839,2 1.222,2 1.337,2 1.371,2 1.41,2 1.026,2 1.242,1 0.276,2 0.69,2 0.872,2 1.256,3 0.722,2 1.139,2 1.342,2 2.055,2 0.84,1 1.275,1 1.394,4 1.078,1 0.779,1 1.93,1 1.37,1 1.507,1 1.269,1 1.718,1 1.976,1 1.013,1 1.677,1 1.304,1 1.452,1 1.873,1 1.033,3 1.421,2 0.813,2 1.243,2 1.68,2 1.523,2 1.359,2 1.34,2 1.924,1 1.84,2 1.503,2 1.81,1 1.682,1 2.222,2 1.557,1 1.347,1 1.24,1 0.992,1 1.292,3 1.018,2 1.292,2 1.377,3 1.997,2 0.517,3 1.608,2 1.761,2 1.889,2 1.937,2 0.985,2 2.881,1 1.507,1 1.682,4 0.913,2 1.595,4 0.92,2 0.785,1 1.264,1 1.347,1 0.878,1 0.772,1 1.216,2 0.145,1 1.144,2 1.389,2 1.094,2 1.185,2 1.417,2 1.817,2 2.373,2 0.673,2 0.946,2 1.607,2 1.964,2 1.935,3 0.834,3 0.563,1 0.425,2 0.819,2 0.701,2 0.807,2 0.996,2 0.795,2 1.207,2 2.28,2 1.305,2 1.937,1 1.876,2 0.621,2 1.411,2 1.33,4 1.124,3 0.536,3 0.846,3 0.834,2 0.472,2 0.846,2 1.206,2 1.488,2 1.364,2 0.819,2 1.19,2 1.907,2 1.247,2 1.68,2 1.293
3 2 3 2,1 1.471,1 2.388,1 2.124,1 1.745,3 0.999,3 1.698,3 2.154,3 1.766,3 1.22,3 1.232,3 1.424,3 1.779,3 1.991,3 1.927,3 1.647,3 1.368,3 1.338,2 1.196,1 0.586,2 2.349,2 2.141,3 1.507,3 1.507,3 1.657,3 1.578,3 1.256,3 1.262,1 1.05,2 1.012,3 1.048,3 1.444,2 1.94,3 1.929,3 1.734,3 1.865,3 1.131,1 0.829,1 0.817,1 1.546,1 2.462,1 1.22,1 1.45,1 1.458,1 1.314,1 0.849,1 0.675,1 1.477,1 1.587,1 1.591,1 1.471,4 1.54,4 2.255,2 2.197,2 2.331,2 2.566,2 2.427,2 1.758,2 1.716,4 1.827,3 1.772,3 2.608,3 3.384,3 3.439,1 1.797,1 1.289,3 1.398,4 1.986,1 2.187,1 2.361,1 0.947,2 2.208,2 2.271,2 1.503,2 0.999,2 1.558,2 2.124,3 2.064,3 3.465,3 2.492,3 1.971,3 3.021,3 2.424,1 1.797,3 2.019,3 1.591,1 1.983,3 1.329,1 1.948,4 1.986,1 2.008,3 1.177,1 2.343,3 1.149,1 2.409,3 2.121,3 2.17,3 2.44,3 2.565,3 2.54,3 2.143,2 1.996,2 1.481,1 1.366,2 1.073,2 0.826,3 0.731,3 0.582,3 2.106,2 0.957,1 0.808,3 1.117,3 1.429,1 2.033,3 2.599,3 2.329,3 1.941,3 0.86,1 0.982,1 1.788,1 1.084,2 0.735,1 0.516,2 0.761,1 1.355,3 0.731,3 1.834,3 2.287,3 1.868,3 1.898,3 2.647,2 0.957,3 1.38,3 1.604,3 0.922,3 2.718,3 1.828
4 3 4 3,4 2.103,1 2.152,1 1.862,1 1.358,1 0.467,4 0.79,4 0.982,4 1.407,4 1.836,4 1.673,4 1.692,4 1.848,4 1.87,4 1.649,3 1.462,3 1.753,3 1.97,2 0.595,1 0.99,2 1.29,2 0.959,4 0.806,4 1.851,4 1.665,3 1.861,3 2.098,3 2.067,1 1.905,2 0.55,3 1.384,3 1.973,2 1.049,4 1.529,3 1.645,4 0.897,4 0.995,4 0.855,2 0.857,1 0.653,1 1.117,1 0.563,2 0.518,1 1.243,2 0.542,2 0.466,2 0.288,1 1.032,1 1.148,1 1.072,1 1.462,1 1.291,1 1.057,1 1.625,2 0.961,2 0.841,3 1.007,3 1.823,3 1.861,4 1.25,1 2.388,2 0.938,4 1.145,4 1.66,2 0.969,2 0.464,4 1.182,1 0.874,1 1.057,2 0.823,4 1.183,2 0.879,3 1.219,4 1.742,3 0.928,3 1.299,3 0.864,1 2.061,4 1.549,4 1.229,2 1.399,4 2.522,1 1.454,2 0.969,2 0.571,4 1.295,1 1.125,2 0.97,1 0.927,1 0.874,2 0.733,4 1.47,1 0.752,4 0.888,1 1.192,1 2.76,1 2.556,1 1.779,2 1.328,2 1.42,4 1.334,3 2.252,3 2.132,3 1.071,3 0.465,4 0.769,3 1.307,1 0.956,3 1.57,1 0.697,3 1.507,3 1.938,3 2.052,1 2.294,2 1.248,4 1.456,1 1.054,4 1.154,1 1.432,3 1.246,3 0.599,4 1.363,3 0.767,3 0.886,3 0.753,3 1.307,4 0.989,3 1.57,3 0.803,4 1.707,3 1.746,1 0.697,3 1.443,3 1.567,4 0.098,4 1.504,2 0.438
3 4 3 4,1 0.959,1 1.451,1 0.765,2 0.615,3 0.533,3 0.742,3 0.934,3 1.081,3 1.839,3 2.246,3 2.505,3 2.566,3 2.333,3 2.095,3 2.113,3 2.25,3 2.15,2 0.986,2 1.223,1 1.316,4 2.103,3 1.007,3 2.502,3 2.625,3 2.124,3 2.261,3 2.251,2 1.385,4 2.879,3 2.542,3 2.17,4 2.056,3 2.461,3 2.36,3 1.786,3 1.537,1 1.341,1 1.159,1 0.913,1 1.923,1 2.284,1 1.245,1 1.592,1 1.618,1 1.861,1 2.134,1 1.856,1 1.528,1 1.205,3 0.682,3 1.281,1 2.035,1 1.328,1 0.851,4 1.991,4 3.332,4 3.163,4 2.807,1 0.7,3 1.66,3 2.028,3 2.501,3 2.375,1 1.128,2 1.089,3 1.389,3 1.178,3 1.148,1 0.356,3 0.839,1 0.663,4 3.923,4 2.322,2 0.717,4 3.385,2 0.708,3 1.256,3 2.813,3 1.867,2 0.919,3 1.862,2 0.765,1 1.128,1 1.126,3 1.713,2 0.808,1 0.71,2 1.182,3 1.178,1 0.221,3 2.226,1 1.317,4 0.594,1 1.697,3 1.429,3 1.264,3 1.416,3 1.474,3 1.584,3 1.851,4 2.021,4 1.994,4 2.524,4 2.849,4 3.006,3 0.638,3 1.356,3 2.603,4 1.973,4 1.898,3 1.885,3 1.892,3 1.463,3 1.334,3 1.974,3 0.875,3 1.135,1 1.961,1 2.216,4 2.496,4 1.961,4 0.779,4 0.895,1 1.976,3 0.638,3 1.767,3 2.591,2 0.407,3 1.817,3 0.482,4 1.973,3 2.048,3 2.042,3 1.274,3 2.677,4 1.964
1 2 3 4,4 0.479,2 0.711,2 1.032,1 0.727,1 1.478,1 2.06,1 2.209,1 1.889,1 1.132,1 0.487,2 0.656,2 0.818,2 0.673,4 0.546,2 0.463,3 0.746,3 1.155,4 1.26,2 0.833,4 2.087,4 1.708,1 2.088,1 1.06,3 0.753,3 1.311,3 1.393,3 0.968,2 0.905,1 0.812,3 1.738,3 1.28,4 1.643,1 1.152,3 1.158,2 0.974,2 1.267,1 1.704,1 1.818,1 2.07,1 0.877,1 2.638,1 2.678,1 2.515,1 3.018,1 2.811,1 2.587,1 2.32,1 2.727,1 2.615,1 2.217,1 0.824,1 1.078,4 1.617,1 1.682,4 1.828,4 1.841,4 1.462,4 1.38,3 2.17,3 2.2,3 1.386,1 2.218,1 2.116,2 1.597,2 2.177,2 1.629,1 1.108,1 1.136,1 2.629,1 2.167,1 1.666,4 1.763,4 1.387,2 1.239,1 2.19,1 1.304,3 2.199,1 2.27,3 1.061,3 1.864,1 2.169,3 2.012,2 1.597,2 2.194,2 1.571,2 1.254,2 1.681,2 1.497,1 1.108,1 2.706,1 0.663,1 0.888,1 2.058,3 1.244,2 0.95,2 1.062,2 1.152,2 0.981,2 0.65,2 0.611,4 3.023,4 2.246,4 1.429,1 1.348,4 1.87,1 1.581,3 1.219,3 1.817,3 1.261,3 2.156,3 2.362,3 2.263,2 1.029,2 1.134,2 0.447,1 1.538,2 0.848,1 0.745,4 1.677,1 1.638,4 1.594,1 2.185,1 1.286,1 2.082,1 1.581,3 1.635,3 1.377,3 1.546,1 1.26,1 1.513,3 1.261,3 1.748,3 0.801,1 0.948,1 0.92,1 0.923
4 3 2 1,4 1.131,3 0.64,3 0.555,3 0.492,3 0.296,4 0.449,4 1.256,4 1.65,4 1.233,3 0.947,3 0.842,2 0.661,2 0.728,2 0.831,2 0.899,2 0.901,2 0.892,1 0.942,2 0.62,1 2.08,1 1.657,4 0.198,2 0.252,2 0.683,1 0.519,1 0.238,2 0.484,3 0.188,1 2.321,1 0.72,1 0.479,1 1.473,2 0.747,2 0.666,3 1.214,3 1.688,4 2.127,4 2.623,4 1.553,4 1.795,4 2.016,4 1.783,3 1.524,4 1.966,4 1.728,4 1.939,4 1.155,4 1.883,4 2.643,4 2.74,4 1.949,4 1.851,1 3.045,1 2.052,1 1.794,1 2.364,1 2.368,1 1.883,2 2.015,2 1.429,4 1.348,4 1.54,3 1.513,3 1.322,3 1.621,3 1.46,4 1.642,4 2.045,4 2.976,4 2.258,1 2.072,1 2.364,1 1.045,2 0.901,1 1.142,1 1.511,2 1.367,4 1.433,3 0.954,3 0.784,4 1.83,3 1.182,3 1.322,3 2.722,3 1.454,3 1.145,3 2.33,3 1.599,4 1.642,4 3.162,3 0.762,4 1.847,4 3.07,4 1.686,2 0.822,2 0.761,2 0.907,2 1.122,2 1.38,2 1.488,1 1.733,1 1.784,1 1.578,1 1.301,1 1.307,1 2.1,1 0.823,4 0.645,2 0.939,3 0.865,2 0.771,2 0.68,3 0.99,3 1.042,2 1.179,4 0.952,4 0.878,3 1.197,1 1.451,1 0.997,1 0.527,2 0.119,3 1.453,3 0.844,1 2.1,4 1.008,2 0.548,4 1.301,4 1.118,1 1.959,2 0.939,2 1.248,2 0.937,3 0.102,3 0.913,2 0.392
2 3 4 1,2 0.093,2 0.363,2 0.351,2 0.255,2 0.267,2 0.574,2 1.376,2 1.663,2 1.564,2 1.527,2 1.749,2 1.847,2 1.798,2 1.733,2 1.731,2 1.754,2 1.717,2 -0.033,2 0.003,1 2.083,1 2.011,2 0.221,2 0.52,1 1.528,2 0.761,2 0.996,2 1.441,2 0.199,1 2.532,1 2.034,2 0.941,1 1.603,1 1.443,1 1.267,2 2.708,2 2.895,2 2.487,2 1.362,2 0.916,2 1.036,2 1.518,2 1.222,2 1.889,2 0.901,2 0.713,2 1.02,2 1.376,2 1.323,2 1.625,2 1.41,2 2.069,2 1.814,1 2.98,1 2.167,1 2.449,1 2.739,1 2.788,1 1.51,4 2.754,4 2.368,4 1.723,2 1.652,2 1.87,3 1.486,2 1.28,2 2.699,2 0.903,2 1.291,2 2.075,2 2.793,1 2.11,1 2.726,2 1.251,1 1.006,1 1.428,1 1.769,4 2.124,2 1.861,2 1.972,4 0.609,2 1.083,4 1.835,3 1.486,2 2.321,2 2.339,3 1.002,2 1.716,3 1.377,2 0.903,2 2.096,2 2.603,2 0.82,2 2.119,2 0.631,2 0.824,2 1.007,4 1.503,2 2.082,2 2.566,2 2.656,2 1.79,2 1.39,3 1.19,3 1.394,2 1.543,2 1.738,2 1.605,2 1.171,1 0.884,1 0.832,2 0.985,2 1.395,2 0.828,2 2.085,2 2.484,2 0.651,2 2.379,3 0.581,2 1.782,2 1.638,2 1.949,1 0.714,2 2.386,2 1.975,2 1.738,2 1.618,2 1.653,2 1.01,2 1.899,2 2.268,1 0.884,2 1.221,2 1.486,3 0.701,2 0.814,2 1.045
1 4 3 2,3 1.499,3 1.548,3 1.13,3 0.633,2 1.138,2 1.122,1 1.211,1 1.484,1 1.732,1 1.779,1 1.597,1 1.543,1 1.513,1 1.408,1 1.275,3 1.327,3 1.396,3 1.236,3 1.517,2 0.661,4 0.471,2 1.032,1 1.503,1 1.041,3 1.28,3 1.116,3 1.252,3 1.353,1 0.555,3 1.01,3 1.174,2 1.014,1 1.224,3 1.185,1 1.996,1 1.877,1 2.154,1 1.973,1 2.245,3 1.281,1 1.862,1 1.465,4 1.521,1 2.051,1 2.845,1 2.594,1 2.975,1 1.945,3 1.237,3 0.985,3 1.476,3 1.538,2 1.962,2 0.936,2 0.789,2 1.717,2 1.384,1 1.264,4 1.316,3 1.48,3 1.45,3 1.43,3 1.92,3 0.63,1 1.864,1 2.43,3 1.297,1 1.043,1 1.839,1 1.746,2 0.978,2 1.682,1 1.404,2 1.64,1 1.453,2 1.554,3 1.987,3 1.447,4 1.992,3 1.993,3 1.641,3 2.124,3 0.63,1 2.453,1 2.234,1 0.499,1 2.86,3 1.442,3 1.297,1 2.198,1 1.648,3 0.842,1 2.127,3 1.241,3 1.839,4 2.02,4 2.325,4 2.729,4 2.426,1 1.75,4 1.637,4 1.892,4 1.713,4 1.387,1 1.199,1 1.055,3 0.959,3 1.605,4 1.103,3 0.952,3 1.377,3 1.492,4 1.732,4 2.814,1 1.985,3 1.154,1 2.126,1 1.498,1 1.719,1 1.673,1 1.822,1 1.492,1 2.313,1 2.334,1 1.055,3 1.453,3 1.369,2 1.285,1 1.213,1 1.051,4 1.103,3 1.261,3 1.351,2 0.464,3 1.087,4 1.619
3 4 1 2,3 0.553,3 0.563,3 0.764,3 1.229,3 1.432,3 1.319,3 1.421,3 1.604,3 1.943,3 1.689,3 1.299,3 0.854,4 0.741,4 0.643,4 0.476,3 0.405,3 0.305,3 0.653,3 0.362,2 0.868,1 1.02,3 0.117,3 1.154,2 0.754,2 0.855,2 0.675,2 0.481,3 0.403,3 0.909,3 0.737,2 0.761,2 0.55,2 0.674,2 0.902,4 0.878,3 0.945,3 1.6,3 2.442,3 1.992,3 1.377,3 1.217,3 1.999,3 1.14,3 1.947,3 1.452,3 1.164,3 0.907,3 1.718,3 1.818,3 1.533,3 1.177,3 0.982,2 1.904,2 2.528,2 1.979,2 1.354,2 1.658,2 1.434,1 1.612,1 1.866,1 2.539,1 2.306,1 1.525,3 2.338,3 2.062,4 1.01,3 1.63,3 2.318,3 2.764,3 2.184,2 2.36,2 1.211,2 0.953,2 1.16,2 1.22,2 1.813,1 1.988,1 1.892,1 1.186,1 1.723,1 0.785,1 2.105,3 2.338,3 1.643,4 0.823,3 1.643,3 1.743,3 2.122,3 1.63,3 2.779,3 1.595,3 0.578,3 2.685,3 1.115,1 2.606,1 2.228,1 1.914,1 1.81,1 1.708,3 1.529,4 1.191,4 0.806,2 0.941,2 1.419,2 1.547,3 1.324,3 1.237,3 0.465,1 1.416,4 0.783,4 0.596,4 0.561,1 1.816,1 1.372,3 0.763,3 1.436,3 1.382,1 0.918,3 0.558,2 1.234,2 1.084,3 1.403,3 1.603,3 1.434,3 1.324,3 0.959,3 0.667,3 0.336,3 1.202,3 0.705,1 1.416,4 0.811,4 0.656,1 0.915,3 0.723,1 1.791
2 1 4 3,3 1.692,3 1.364,3 0.954,2 1.172,2 1.367,2 1.414,2 1.16,2 0.856,2 0.791,2 0.939,2 1.269,2 1.6,2 1.448,2 1.085,2 0.882,2 0.839,2 0.897,3 3.208,3 2.241,3 1.328,3 0.885,3 1.182,3 1.998,3 1.73,3 1.387,3 0.888,2 0.792,3 2.411,3 1.553,3 1.316,3 1.138,3 1.287,3 2.118,3 1.574,2 1.964,2 2.861,2 2.293,2 1.598,2 0.751,2 0.719,2 1.802,2 1.338,2 1.77,2 1.751,2 1.824,2 1.62,2 1.566,2 1.907,2 1.886,2 2.204,2 0.826,2 0.992,3 2.607,3 1.471,3 1.327,2 1.376,2 0.917,2 0.878,4 1.816,4 1.583,2 2.852,2 2.5,2 2.18,1 1.618,1 1.894,2 1.334,2 1.554,2 2.116,2 2.619,2 2.716,3 1.845,3 1.395,3 1.277,3 2.37,3 1.921,3 2.377,2 1.804,2 2.376,2 1.387,4 1.028,2 0.829,2 2.209,1 1.618,2 0.971,2 1.409,2 0.518,1 1.088,1 1.44,2 1.554,2 2.532,2 2.506,2 1.589,2 2.115,2 1.546,2 0.732,4 0.988,4 1.731,4 1.728,4 1.321,2 1.187,2 1.299,2 0.856,2 0.846,2 0.868,2 0.876,4 1.043,4 0.785,2 1.214,1 0.907,1 1.246,1 1.252,1 0.966,2 0.875,4 1.381,2 1.628,2 0.522,2 1.609,2 0.338,2 1.101,2 1.189,2 0.938,2 1.235,2 1.148,2 1.218,4 1.043,2 0.934,2 1.329,4 1.236,2 1.269,3 0.843,1 0.907,1 0.938,3 0.588,3 0.783,3 1.226,4 0.87
4 1 2 3,3 1.443,3 0.904,3 0.385,3 0.272,4 0.268,4 0.477,4 1.118,4 1.496,1 1.641,1 1.637,1 1.511,1 1.283,1 1.061,1 0.943,1 0.964,1 1.028,1 1.008,3 1.841,3 1.103,3 1.845,3 2.313,4 0.822,1 0.584,1 0.597,1 0.971,1 0.937,1 0.966,3 1.337,3 1.296,3 1.143,1 0.982,3 1.197,1 0.345,1 0.845,4 1.559,4 1.989,1 2.533,1 2.012,1 0.968,4 0.94,1 2.158,2 0.102,1 2.232,1 0.647,1 1.118,1 1.739,3 0.936,3 0.843,4 0.758,4 1.809,4 2.059,4 0.865,3 0.828,4 1.759,4 2.092,4 1.457,4 0.663,1 0.792,4 1.221,1 1.254,2 1.744,2 1.726,2 1.936,4 1.207,4 2.253,4 1.751,4 1.867,4 1.984,1 2.097,1 2.253,4 1.542,4 1.09,1 0.874,3 1.323,3 0.822,3 1.212,2 1.356,2 1.85,4 0.969,2 0.481,2 1.565,2 1.479,4 1.207,1 2.546,1 1.883,2 0.733,1 2.096,2 1.548,4 1.867,1 1.978,1 1.489,4 1.178,1 1.424,4 1.625,4 1.006,4 1.156,4 1.342,4 1.55,4 1.663,4 1.347,4 1.339,4 1.417,4 1.201,3 1.015,3 1.414,4 1.168,4 0.661,2 0.65,1 1.062,3 1.194,1 1.068,1 1.075,4 1.287,4 1.693,4 1.68,1 1.203,4 2.127,4 1.467,4 1.524,1 1.028,3 1.306,1 0.16,1 1.48,4 1.052,4 1.168,2 0.996,2 0.875,2 0.5,2 1.138,4 0.437,1 1.062,1 0.792,1 1.024,4 0.919,1 1.253,1 0.712
3 2 1 4,3 1.748,3 1.5,3 1.154,3 0.888,3 0.92,3 1.308,3 1.763,3 1.695,3 1.671,3 1.948,3 2.014,3 1.736,3 1.291,4 0.828,4 1.154,4 1.36,4 1.378,3 0.896,3 1.278,4 2.512,1 2.484,4 0.937,4 1.163,4 1.529,4 1.75,4 1.833,4 1.706,3 1.735,4 1.616,4 1.885,4 1.862,1 1.434,4 1.651,4 1.639,2 1.219,3 1.863,3 1.711,3 1.79,3 1.815,3 1.635,2 1.661,3 1.736,2 1.648,3 1.755,3 1.609,3 1.286,3 1.96,3 1.784,3 1.788,3 2.253,3 1.105,3 1.651,4 1.841,4 1.78,4 2.344,4 2.756,4 2.81,4 2.07,1 1.655,1 2.1,1 1.953,1 1.146,3 0.833,2 2.115,2 1.976,3 1.186,3 1.892,3 2.824,3 2.159,3 2.721,4 2.439,4 2.946,4 1.624,4 1.932,4 2.127,4 2.907,1 1.689,3 1.301,2 1.231,3 0.974,3 1.211,1 0.854,2 2.115,3 1.651,3 1.539,2 1.48,3 1.664,2 1.659,3 1.892,3 2.227,3 2.244,3 2.332,3 2.323,3 2.41,2 1.585,2 1.115,2 0.916,2 0.969,2 0.856,2 0.581,4 1.794,4 1.075,4 1.663,4 1.787,4 2.115,1 1.151,4 1.375,4 1.507,4 2.39,4 2.034,4 1.709,4 1.622,2 1.337,2 1.337,2 0.951,3 1.257,2 1.518,2 1.028,2 0.822,4 1.292,4 1.445,3 2.171,3 1.847,3 1.626,1 1.151,4 1.675,4 1.245,3 0.872,3 1.099,4 0.539,4 2.39,4 2.101,4 1.313,2 0.769,2 1.088,4 1.138
